# saved 2026-07-04T20:30:46
# range_label=S1_25mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=8.0-20.0
Distance_mm,Reading_mV,SD_mV
0.000,312,3.07
0.100,312,6.47
0.200,313,2.90
0.300,312,3.01
0.400,312,3.08
0.500,312,3.31
0.600,312,3.11
0.700,313,3.47
0.800,313,2.92
0.900,313,3.13
1.000,312,3.06
1.100,312,3.26
1.200,313,3.08
1.300,313,3.28
1.400,313,3.13
1.500,312,3.98
1.600,312,3.20
1.700,312,3.05
1.800,312,3.33
1.900,313,3.01
2.000,313,3.07
2.100,312,6.84
2.200,312,3.22
2.300,312,3.28
2.400,312,2.60
2.500,312,3.86
2.600,312,3.08
2.700,312,3.47
2.800,312,3.00
2.900,313,3.19
3.000,312,3.13
3.100,313,6.57
3.200,312,3.31
3.300,312,3.08
3.400,312,4.33
3.500,312,3.15
3.600,312,3.26
3.700,312,3.00
3.800,312,4.40
3.900,312,2.91
4.000,312,6.95
4.100,312,5.04
4.200,312,2.94
4.300,312,2.87
4.400,312,3.08
4.500,312,3.43
4.600,312,2.66
4.700,312,2.94
4.800,312,2.96
4.900,313,3.54
5.000,312,3.23
5.100,312,3.07
5.200,312,3.72
5.300,313,3.27
5.400,312,2.99
5.500,312,3.19
5.600,312,3.13
5.700,312,3.38
5.800,312,3.06
5.900,312,3.00
6.000,312,2.83
6.100,312,2.98
6.200,313,2.81
6.300,312,3.30
6.400,312,3.63
6.500,312,4.94
6.600,312,3.14
6.700,312,3.00
6.800,312,3.31
6.900,312,3.26
7.000,312,3.17
7.100,312,4.71
7.200,312,5.57
7.300,312,3.70
7.400,312,2.93
7.500,313,2.96
7.600,312,2.82
7.700,312,2.76
7.800,313,2.94
7.900,312,3.06
8.000,325,5.97
8.100,358,4.28
8.200,390,3.39
8.300,415,3.35
8.400,429,4.14
8.500,445,2.85
8.600,458,3.18
8.700,481,4.30
8.800,506,3.84
8.900,531,4.25
9.000,554,4.31
9.100,579,6.38
9.200,600,3.29
9.300,617,4.18
9.400,636,3.68
9.500,659,4.88
9.600,683,5.26
9.700,706,3.28
9.800,728,4.01
9.900,751,4.12
10.000,774,4.06
10.100,796,5.09
10.200,817,4.03
10.300,838,4.03
10.400,859,4.80
10.500,881,5.88
10.600,902,4.74
10.700,922,5.89
10.800,943,3.97
10.900,964,4.57
11.000,988,6.60
11.100,1013,5.92
11.200,1033,4.10
11.300,1053,4.96
11.400,1075,5.94
11.500,1099,7.81
11.600,1121,4.98
11.700,1144,5.00
11.800,1167,5.70
11.900,1190,5.81
12.000,1211,5.58
12.100,1233,6.64
12.200,1254,4.68
12.300,1274,5.38
12.400,1298,4.96
12.500,1320,5.87
12.600,1341,4.80
12.700,1362,4.57
12.800,1383,5.22
12.900,1400,4.12
13.000,1426,7.09
13.100,1447,6.84
13.200,1466,6.09
13.300,1491,6.34
13.400,1516,5.35
13.500,1540,6.00
13.600,1563,5.94
13.700,1584,6.42
13.800,1607,5.90
13.900,1627,5.01
14.000,1650,5.11
14.100,1671,5.38
14.200,1693,8.77
14.300,1716,5.88
14.400,1737,5.94
14.500,1759,6.14
14.600,1778,6.61
14.700,1799,6.99
14.800,1819,8.25
14.900,1842,6.11
15.000,1862,5.85
15.100,1881,5.64
15.200,1899,7.04
15.300,1917,11.79
15.400,1937,6.65
15.500,1961,7.51
15.600,1986,7.67
15.700,2011,8.74
15.800,2034,7.06
15.900,2055,7.48
16.000,2077,7.91
16.100,2100,6.86
16.200,2123,8.03
16.300,2143,7.66
16.400,2164,7.47
16.500,2182,6.33
16.600,2201,6.59
16.700,2220,9.64
16.800,2238,5.01
16.900,2257,13.13
17.000,2282,8.87
17.100,2307,8.85
17.200,2331,10.38
17.300,2358,9.37
17.400,2382,9.53
17.500,2407,10.76
17.600,2431,9.57
17.700,2457,11.08
17.800,2482,9.45
17.900,2502,9.29
18.000,2522,7.01
18.100,2539,6.71
18.200,2558,8.36
18.300,2576,9.22
18.400,2595,7.91
18.500,2611,9.04
18.600,2630,8.99
18.700,2647,8.51
18.800,2664,8.82
18.900,2682,8.86
19.000,2698,9.62
19.100,2716,9.35
19.200,2734,10.56
19.300,2756,9.50
19.400,2778,10.85
19.500,2801,11.21
19.600,2821,9.65
19.700,2843,11.36
19.800,2862,10.40
19.900,2881,11.02
20.000,2900,10.07
20.100,2920,10.92
20.200,2939,11.39
20.300,2959,9.77
20.400,2976,9.45
20.500,2996,14.05
20.600,3013,10.53
20.700,3029,10.38
20.800,3045,11.47
20.900,3063,10.75
21.000,3081,10.86
21.100,3096,11.55
21.200,3114,11.49
21.300,3130,10.80
21.400,3144,7.44
21.500,3149,2.67
21.600,3150,0.00
21.700,3150,0.00
21.800,3150,0.00
21.900,3150,0.00
22.000,3150,0.00
22.100,3150,0.00
22.200,3150,0.00
22.300,3150,0.00
22.400,3150,0.00
22.500,3150,0.00
22.600,3150,0.00
22.700,3150,0.00
22.800,3150,0.00
22.900,3150,0.00
23.000,3150,0.00
23.100,3150,0.00
23.200,3150,0.00
23.300,3150,0.00
23.400,3150,0.00
23.500,3150,0.00
23.600,3150,0.00
23.700,3150,0.00
23.800,3150,0.00
23.900,3150,0.00
24.000,3150,0.00
24.100,3150,0.00
24.200,3150,0.00
24.300,3150,0.00
24.400,3150,0.00
24.500,3150,0.00
24.600,3150,0.00
24.700,3150,0.00
24.800,3150,0.00
24.900,3150,0.00
25.000,3150,0.00
25.100,3150,0.00
25.200,3150,0.00
25.300,3150,0.00
25.400,3150,0.00
25.500,3150,0.00
25.600,3150,0.00
25.700,3150,0.00
25.800,3150,0.00
25.900,3150,0.00
26.000,3150,0.00
26.100,3150,0.00
26.200,3150,0.00
26.300,3150,0.00
26.400,3150,0.00
26.500,3150,0.00
26.600,3150,0.00
26.700,3150,0.00
