# saved 2026-07-03T16:14:59
# range_label=S2_12mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=11.0-24.0
Distance_mm,Reading_mV,SD_mV
0.000,318,3.12
0.100,318,3.31
0.200,318,2.91
0.300,318,3.19
0.400,318,2.77
0.500,318,2.99
0.600,318,2.87
0.700,318,2.93
0.800,318,2.78
0.900,318,3.01
1.000,318,2.94
1.100,318,2.96
1.200,318,3.32
1.300,318,2.96
1.400,318,2.91
1.500,318,3.05
1.600,318,2.83
1.700,318,3.54
1.800,317,3.03
1.900,318,2.89
2.000,318,5.48
2.100,318,2.91
2.200,318,2.94
2.300,318,2.95
2.400,318,2.77
2.500,318,3.48
2.600,318,3.03
2.700,318,2.80
2.800,318,3.14
2.900,318,2.93
3.000,317,6.77
3.100,318,3.21
3.200,318,3.76
3.300,318,3.27
3.400,318,2.92
3.500,318,3.00
3.600,318,2.81
3.700,318,2.92
3.800,317,3.08
3.900,318,4.08
4.000,317,2.84
4.100,317,6.15
4.200,318,3.19
4.300,318,2.93
4.400,318,3.83
4.500,318,3.18
4.600,318,2.92
4.700,318,2.83
4.800,318,2.72
4.900,318,3.04
5.000,317,6.79
5.100,318,6.91
5.200,318,3.03
5.300,317,2.67
5.400,318,2.79
5.500,318,3.39
5.600,318,3.03
5.700,318,2.90
5.800,318,2.82
5.900,318,3.83
6.000,318,3.67
6.100,317,3.49
6.200,317,2.83
6.300,318,3.74
6.400,318,2.83
6.500,317,3.03
6.600,317,2.80
6.700,317,2.78
6.800,318,2.99
6.900,318,3.47
7.000,318,2.95
7.100,317,3.11
7.200,318,3.56
7.300,318,2.96
7.400,318,3.56
7.500,317,2.99
7.600,318,3.37
7.700,317,3.16
7.800,317,6.56
7.900,318,3.05
8.000,318,2.89
8.100,318,3.57
8.200,318,2.85
8.300,318,2.98
8.400,317,2.85
8.500,318,3.16
8.600,317,2.93
8.700,317,2.76
8.800,318,2.92
8.900,317,2.89
9.000,318,2.89
9.100,318,3.46
9.200,317,5.86
9.300,318,3.29
9.400,317,3.04
9.500,318,4.40
9.600,317,3.13
9.700,318,2.96
9.800,317,2.94
9.900,318,3.00
10.000,318,2.82
10.100,318,3.15
10.200,318,2.98
10.300,317,2.97
10.400,317,6.73
10.500,317,3.47
10.600,318,3.06
10.700,317,5.80
10.800,318,2.94
10.900,321,9.36
11.000,351,6.02
11.100,378,5.13
11.200,405,4.23
11.300,424,4.70
11.400,444,3.60
11.500,461,3.47
11.600,475,4.23
11.700,491,5.08
11.800,514,4.65
11.900,534,4.95
12.000,556,4.99
12.100,582,5.01
12.200,601,5.20
12.300,620,5.30
12.400,638,4.39
12.500,656,4.63
12.600,675,4.82
12.700,696,5.67
12.800,721,4.64
12.900,743,5.38
13.000,765,4.57
13.100,785,4.45
13.200,804,4.94
13.300,822,4.76
13.400,839,4.37
13.500,857,4.98
13.600,878,5.66
13.700,889,6.02
13.800,913,6.33
13.900,934,7.17
14.000,955,6.73
14.100,978,7.19
14.200,1002,6.11
14.300,1024,7.28
14.400,1042,6.28
14.500,1061,6.23
14.600,1080,6.39
14.700,1102,6.35
14.800,1127,5.43
14.900,1150,6.48
15.000,1173,6.98
15.100,1196,8.97
15.200,1216,7.23
15.300,1238,7.52
15.400,1259,7.58
15.500,1280,6.72
15.600,1297,6.94
15.700,1309,6.45
15.800,1332,6.96
15.900,1351,6.42
16.000,1370,7.66
16.100,1390,6.62
16.200,1406,9.11
16.300,1429,8.39
16.400,1446,7.48
16.500,1462,6.58
16.600,1478,7.24
16.700,1497,8.88
16.800,1524,9.90
16.900,1554,9.65
17.000,1580,10.47
17.100,1602,10.65
17.200,1625,11.80
17.300,1647,9.77
17.400,1668,9.04
17.500,1690,9.81
17.600,1711,8.73
17.700,1722,9.25
17.800,1747,9.43
17.900,1766,9.26
18.000,1786,12.19
18.100,1804,9.80
18.200,1825,11.14
18.300,1846,10.03
18.400,1863,9.97
18.500,1879,10.16
18.600,1895,11.11
18.700,1914,9.23
18.800,1937,9.27
18.900,1957,9.91
19.000,1977,10.16
19.100,1995,11.32
19.200,2018,12.94
19.300,2037,13.30
19.400,2058,13.23
19.500,2081,12.17
19.600,2099,12.21
19.700,2110,11.59
19.800,2131,12.54
19.900,2150,12.23
20.000,2169,12.92
20.100,2185,12.88
20.200,2204,13.63
20.300,2221,12.24
20.400,2237,11.12
20.500,2254,15.34
20.600,2275,15.43
20.700,2293,11.99
20.800,2318,15.04
20.900,2346,17.24
21.000,2370,18.29
21.100,2396,16.77
21.200,2417,17.17
21.300,2440,16.79
21.400,2464,16.73
21.500,2486,16.15
21.600,2506,15.27
21.700,2519,13.45
21.800,2535,13.48
21.900,2550,12.78
22.000,2568,14.59
22.100,2586,15.97
22.200,2603,16.12
22.300,2619,15.35
22.400,2636,16.94
22.500,2654,15.98
22.600,2670,15.69
22.700,2685,14.94
22.800,2707,16.31
22.900,2725,17.35
23.000,2745,17.27
23.100,2768,18.32
23.200,2783,17.87
23.300,2800,18.31
23.400,2818,17.81
23.500,2837,17.27
23.600,2852,18.83
23.700,2861,15.76
23.800,2878,19.25
23.900,2892,16.45
24.000,2905,17.11
24.100,2924,18.65
24.200,2941,18.52
24.300,2955,19.31
24.400,2968,18.06
24.500,2983,19.55
24.600,2998,17.19
24.700,3013,16.98
24.800,3030,19.19
24.900,3048,20.25
25.000,3066,19.36
25.100,3082,19.93
25.200,3095,20.13
25.300,3110,17.16
25.400,3122,16.81
25.500,3136,15.02
25.600,3145,9.82
25.700,3147,8.48
25.800,3149,4.43
25.900,3150,1.36
26.000,3150,0.49
26.100,3150,0.28
26.200,3150,0.00
26.300,3150,0.00
26.400,3150,0.00
26.500,3150,0.00
26.600,3150,0.00
26.700,3150,0.00
26.800,3150,0.00
26.900,3150,0.00
27.000,3150,0.00
27.100,3150,0.00
27.200,3150,0.00
27.300,3150,0.00
27.400,3150,0.00
27.500,3150,0.00
27.600,3150,0.00
27.700,3150,0.00
27.800,3150,0.00
27.900,3150,0.00
28.000,3150,0.00
28.100,3150,0.00
28.200,3150,0.00
28.300,3150,0.00
28.400,3150,0.00
28.500,3150,0.00
28.600,3150,0.00
28.700,3150,0.00
28.800,3150,0.00
28.900,3150,0.00
29.000,3150,0.00
29.100,3150,0.00
29.200,3150,0.00
29.300,3150,6.28
29.400,3150,0.00
29.500,3150,0.00
29.600,3150,0.00
29.700,3150,0.00
29.800,3150,0.00
29.900,3150,0.00
30.000,3150,0.00
