# saved 2026-07-03T16:34:24
# range_label=S3_12mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=11.0-24.0
Distance_mm,Reading_mV,SD_mV
0.000,317,3.70
0.100,317,3.37
0.200,318,3.77
0.300,318,4.57
0.400,318,4.32
0.500,317,3.66
0.600,318,7.31
0.700,317,3.53
0.800,318,3.64
0.900,317,4.65
1.000,317,3.36
1.100,318,3.74
1.200,317,3.32
1.300,317,3.76
1.400,318,3.81
1.500,317,3.41
1.600,317,3.66
1.700,317,3.89
1.800,317,3.81
1.900,317,3.54
2.000,317,3.86
2.100,318,3.90
2.200,317,3.63
2.300,317,3.43
2.400,318,4.00
2.500,318,3.59
2.600,317,3.47
2.700,317,3.66
2.800,317,3.75
2.900,317,3.51
3.000,317,4.31
3.100,318,3.94
3.200,318,3.51
3.300,318,3.57
3.400,317,3.66
3.500,318,3.72
3.600,317,3.78
3.700,317,7.54
3.800,318,3.70
3.900,318,4.04
4.000,318,3.82
4.100,317,3.75
4.200,318,6.38
4.300,318,3.98
4.400,317,4.20
4.500,317,4.26
4.600,317,4.00
4.700,318,3.77
4.800,318,3.46
4.900,317,4.42
5.000,317,4.85
5.100,319,4.65
5.200,318,3.59
5.300,318,4.98
5.400,318,3.78
5.500,317,3.97
5.600,317,3.62
5.700,318,3.89
5.800,317,3.76
5.900,317,4.13
6.000,317,3.72
6.100,318,4.12
6.200,317,3.81
6.300,317,3.45
6.400,317,3.60
6.500,317,3.65
6.600,317,3.43
6.700,317,6.22
6.800,317,3.73
6.900,317,3.95
7.000,318,3.88
7.100,316,8.67
7.200,317,3.47
7.300,317,3.74
7.400,318,3.89
7.500,318,4.02
7.600,317,3.58
7.700,318,6.69
7.800,317,3.73
7.900,317,3.54
8.000,317,3.61
8.100,317,3.70
8.200,317,3.87
8.300,317,5.25
8.400,318,3.76
8.500,317,3.68
8.600,317,5.45
8.700,317,3.94
8.800,317,3.81
8.900,317,3.45
9.000,318,3.92
9.100,317,3.59
9.200,317,3.69
9.300,317,4.14
9.400,318,3.81
9.500,317,3.60
9.600,318,3.99
9.700,317,3.56
9.800,318,3.65
9.900,317,3.74
10.000,317,3.42
10.100,318,3.88
10.200,317,4.89
10.300,318,4.07
10.400,317,3.55
10.500,317,4.65
10.600,317,3.84
10.700,318,3.87
10.800,318,4.59
10.900,317,3.90
11.000,326,5.00
11.100,352,4.33
