# saved 2026-07-04T21:21:09
# range_label=S3_25mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=8.0-20.0
Distance_mm,Reading_mV,SD_mV
0.000,296,3.42
0.100,297,3.52
0.200,296,7.01
0.300,297,3.20
0.400,297,5.19
0.500,297,3.83
0.600,297,3.60
0.700,297,3.52
0.800,296,3.55
0.900,297,3.78
1.000,296,3.32
1.100,297,4.01
1.200,296,5.39
1.300,297,5.91
1.400,297,5.83
1.500,296,8.96
1.600,297,3.48
1.700,297,3.44
1.800,297,3.26
1.900,296,3.63
2.000,297,3.49
2.100,296,3.91
2.200,297,3.55
2.300,296,3.80
2.400,297,6.87
2.500,296,3.33
2.600,296,3.43
2.700,296,3.68
2.800,296,3.54
2.900,297,6.31
3.000,296,3.28
3.100,297,3.80
3.200,297,3.42
3.300,297,3.46
3.400,296,3.57
3.500,296,10.54
3.600,297,3.55
3.700,297,3.46
3.800,297,3.64
3.900,296,3.37
4.000,297,3.90
4.100,297,3.59
4.200,297,3.79
4.300,297,3.64
4.400,297,3.31
4.500,297,3.55
4.600,297,3.32
4.700,297,3.63
4.800,297,3.69
4.900,296,3.53
5.000,297,3.40
5.100,297,3.35
5.200,296,6.41
5.300,297,3.91
5.400,296,3.72
5.500,297,3.94
5.600,297,3.40
5.700,296,4.93
5.800,297,3.73
5.900,296,3.55
6.000,296,3.91
6.100,296,3.32
6.200,296,3.73
6.300,297,3.70
6.400,296,3.46
6.500,297,3.47
6.600,297,3.60
6.700,296,3.46
6.800,297,3.34
6.900,296,4.92
7.000,297,3.43
7.100,296,3.52
7.200,296,7.02
7.300,296,3.72
7.400,297,3.57
7.500,296,3.74
7.600,296,3.59
7.700,297,3.68
7.800,297,3.53
7.900,337,3.81
8.000,373,4.58
8.100,411,3.97
8.200,426,3.85
8.300,438,4.26
8.400,448,3.23
8.500,463,3.96
8.600,492,4.22
8.700,519,4.41
8.800,550,2.73
8.900,577,3.04
9.000,597,5.31
9.100,612,3.26
9.200,627,3.08
9.300,651,3.82
9.400,673,3.87
9.500,694,4.35
9.600,733,4.31
9.700,729,5.23
9.800,753,4.46
9.900,777,4.35
10.000,798,4.36
10.100,820,3.98
10.200,842,4.43
10.300,866,4.62
10.400,886,4.25
10.500,907,4.17
10.600,928,3.98
10.700,948,4.23
10.800,973,4.32
10.900,1004,5.12
11.000,1028,4.25
11.100,1050,3.56
11.200,1074,3.39
11.300,1097,3.94
11.400,1120,4.77
11.500,1144,4.97
11.600,1182,4.23
11.700,1183,4.13
11.800,1205,4.09
11.900,1228,4.45
12.000,1251,5.41
12.100,1271,5.93
12.200,1295,5.51
12.300,1317,4.86
12.400,1340,7.01
12.500,1361,4.74
12.600,1382,5.34
12.700,1401,3.38
12.800,1432,4.99
12.900,1456,4.77
13.000,1479,6.37
13.100,1502,5.77
13.200,1523,5.40
13.300,1544,9.14
13.400,1566,5.41
13.500,1585,5.42
13.600,1614,5.03
13.700,1617,5.36
13.800,1637,5.31
13.900,1656,4.61
14.000,1678,6.03
14.100,1702,6.11
14.200,1725,6.45
14.300,1748,6.25
14.400,1770,6.42
14.500,1790,5.96
14.600,1813,7.21
14.700,1836,6.96
14.800,1861,6.75
14.900,1883,6.29
15.000,1906,6.86
15.100,1927,6.48
15.200,1950,7.32
15.300,1974,7.07
15.400,1999,7.39
15.500,2023,7.11
15.600,2056,10.61
15.700,2060,8.01
15.800,2086,6.92
15.900,2109,7.43
16.000,2129,7.16
16.100,2148,5.89
16.200,2169,7.29
16.300,2189,7.95
16.400,2207,8.81
16.500,2226,8.28
16.600,2241,5.66
16.700,2264,12.08
16.800,2291,8.93
16.900,2318,9.23
17.000,2346,9.30
17.100,2372,9.75
17.200,2397,9.76
17.300,2420,10.47
17.400,2447,8.88
17.500,2470,9.46
17.600,2505,9.16
17.700,2505,9.27
17.800,2527,7.34
17.900,2543,7.34
18.000,2562,8.35
18.100,2580,8.63
18.200,2597,8.00
18.300,2615,8.24
18.400,2633,8.50
18.500,2650,9.38
18.600,2670,7.98
18.700,2683,7.90
18.800,2703,8.46
18.900,2722,10.95
19.000,2747,10.99
19.100,2769,10.68
19.200,2791,11.82
19.300,2813,10.63
19.400,2833,10.53
19.500,2856,11.36
19.600,2883,10.66
19.700,2886,12.34
19.800,2910,10.07
19.900,2928,10.70
20.000,2949,10.94
20.100,2967,11.17
20.200,2987,10.66
20.300,3004,11.20
20.400,3024,11.11
20.500,3039,10.42
20.600,3056,10.86
20.700,3074,10.65
20.800,3092,9.80
20.900,3113,12.31
21.000,3130,11.73
21.100,3145,6.60
21.200,3150,1.20
21.300,3150,0.35
21.400,3150,0.00
21.500,3150,0.00
21.600,3150,0.00
21.700,3150,0.00
21.800,3150,0.00
21.900,3150,0.00
22.000,3150,0.00
22.100,3150,0.00
22.200,3150,0.00
22.300,3150,0.00
22.400,3150,0.00
22.500,3150,0.00
22.600,3150,0.00
22.700,3150,0.00
22.800,3150,0.00
22.900,3150,0.00
23.000,3150,0.00
23.100,3150,0.00
23.200,3150,0.00
23.300,3150,0.00
23.400,3150,0.00
23.500,3150,0.00
23.600,3150,0.00
23.700,3150,0.00
23.800,3150,0.00
23.900,3150,0.00
24.000,3150,0.00
24.100,3150,0.00
24.200,3150,0.00
24.300,3150,0.00
24.400,3150,0.00
24.500,3150,0.00
24.600,3150,0.00
24.700,3150,0.00
24.800,3150,0.00
24.900,3150,0.00
25.000,3150,0.00
25.100,3150,0.00
25.200,3150,0.00
25.300,3150,0.00
25.400,3150,0.00
25.500,3150,0.00
25.600,3150,0.00
25.700,3150,0.00
25.800,3150,0.00
25.900,3150,0.00
26.000,3150,0.00
26.100,3150,0.00
26.200,3150,0.00
26.300,3150,0.00
26.400,3150,0.00
26.500,3150,0.00
26.600,3150,0.00
26.700,3150,0.00
26.800,3150,0.00
26.900,3150,0.00
27.000,3150,0.00
27.100,3150,0.00
27.200,3150,0.00
27.300,3150,0.00
27.400,3150,0.00
27.500,3150,0.00
27.600,3150,0.00
27.700,3150,0.00
27.800,3150,0.00
27.900,3150,0.00
28.000,3150,0.00
28.100,3150,0.00
28.200,3150,0.00
28.300,3150,0.00
28.400,3150,0.00
28.500,3150,0.00
28.600,3150,0.00
28.700,3150,0.00
28.800,3150,0.00
28.900,3150,0.00
29.000,3150,0.00
29.100,3150,0.00
29.200,3150,0.00
29.300,3150,0.00
29.400,3150,0.00
29.500,3150,0.00
29.600,3150,0.00
29.700,3150,0.00
29.800,3150,0.00
29.900,3150,0.00
30.000,3150,0.00
30.100,3150,0.00
30.200,3150,0.00
30.300,3150,1.20
30.400,3150,0.00
30.500,3150,0.00
30.600,3150,0.00
30.700,3150,0.00
30.800,3150,0.00
30.900,3150,0.00
31.000,3150,0.00
31.100,3150,0.00
31.200,3150,0.00
31.300,3150,0.00
31.400,3150,0.00
31.500,3150,0.00
31.600,3150,0.00
31.700,3150,0.00
31.800,3150,0.00
31.900,3150,0.00
32.000,3150,0.00
32.100,3150,0.00
32.200,3150,0.00
32.300,3150,0.00
32.400,3150,0.00
32.500,3150,0.00
32.600,3150,0.00
32.700,3150,0.00
32.800,3150,0.00
32.900,3150,0.00
33.000,3150,0.00
33.100,3150,0.00
33.200,3150,0.00
33.300,3150,0.00
33.400,3150,0.00
33.500,3150,0.00
33.600,3150,0.00
33.700,3150,0.00
33.800,3150,0.00
33.900,3150,0.00
34.000,3150,0.00
34.100,3150,0.00
34.200,3150,0.00
34.300,3150,0.00
34.400,3150,0.00
34.500,3150,0.00
34.600,3150,0.00
34.700,3150,0.00
34.800,3150,0.00
34.900,3150,0.00
35.000,3150,0.00
35.100,3150,0.00
35.200,3150,0.00
35.300,3150,0.00
35.400,3150,0.00
35.500,3150,0.00
35.600,3150,0.00
35.700,3150,0.00
35.800,3150,0.00
35.900,3150,0.00
36.000,3150,0.00
36.100,3150,0.00
36.200,3150,0.00
36.300,3150,0.00
36.400,3150,0.00
36.500,3150,0.00
36.600,3150,0.00
36.700,3150,0.00
36.800,3150,0.00
36.900,3150,0.00
37.000,3150,0.00
37.100,3150,0.00
37.200,3150,0.00
37.300,3150,0.00
37.400,3150,0.00
37.500,3150,0.00
37.600,3150,0.00
37.700,3150,0.00
37.800,3150,0.00
37.900,3150,0.00
38.000,3150,0.00
38.100,3150,0.00
38.200,3150,0.00
38.300,3150,0.00
38.400,3150,0.00
38.500,3150,0.00
38.600,3150,0.00
38.700,3150,0.00
38.800,3150,0.00
38.900,3150,0.00
39.000,3150,0.00
39.100,3150,0.00
39.200,3150,0.00
39.300,3150,0.00
39.400,3150,0.00
39.500,3150,0.00
39.600,3150,0.00
39.700,3150,0.00
39.800,3150,0.00
39.900,3150,0.00
40.000,3150,0.00
40.100,3150,0.00
40.200,3150,0.00
40.300,3150,0.00
40.400,3150,0.00
40.500,3150,0.00
40.600,3150,0.00
40.700,3150,0.00
40.800,3150,0.00
40.900,3150,0.00
41.000,3150,0.00
41.100,3150,0.00
41.200,3150,0.00
41.300,3150,0.00
41.400,3150,0.00
41.500,3150,0.00
41.600,3150,0.00
41.700,3150,0.00
41.800,3150,0.00
41.900,3150,0.00
42.000,3150,0.00
42.100,3150,0.00
42.200,3150,0.00
42.300,3150,0.00
42.400,3150,0.00
42.500,3150,0.00
42.600,3150,0.00
42.700,3150,0.00
42.800,3150,0.00
42.900,3150,0.00
43.000,3150,0.00
43.100,3150,0.00
43.200,3150,0.00
43.300,3150,0.00
43.400,3150,0.00
43.500,3150,0.00
43.600,3150,0.00
43.700,3150,0.00
43.800,3150,0.00
43.900,3150,0.00
44.000,3150,0.00
44.100,3150,0.00
44.200,3150,0.00
44.300,3150,0.00
44.400,3150,0.00
44.500,3150,0.00
44.600,3150,0.00
44.700,3150,0.00
44.800,3150,0.00
44.900,3150,0.00
45.000,3150,0.00
45.100,3150,0.00
45.200,3150,0.00
45.300,3150,0.00
45.400,3150,0.00
45.500,3150,0.00
45.600,3150,0.00
45.700,3150,0.00
45.800,3150,0.00
45.900,3150,0.00
46.000,3150,0.00
46.100,3150,0.00
46.200,3150,0.00
46.300,3150,0.00
46.400,3150,0.00
46.500,3150,0.00
46.600,3150,0.00
46.700,3150,0.00
46.800,3150,0.00
46.900,3150,0.00
47.000,3150,0.00
47.100,3150,0.00
47.200,3150,0.00
47.300,3150,0.00
47.400,3150,0.00
47.500,3150,0.00
47.600,3150,0.00
47.700,3150,0.00
47.800,3150,0.00
47.900,3150,0.00
48.000,3150,0.00
48.100,3150,0.00
48.200,3150,0.00
48.300,3150,0.00
48.400,3150,0.00
48.500,3150,0.00
48.600,3150,0.00
48.700,3150,0.00
48.800,3150,0.00
48.900,3150,0.00
49.000,3150,0.00
49.100,3150,0.00
49.200,3150,0.00
49.300,3150,0.00
49.400,3150,0.00
49.500,3150,0.00
49.600,3150,0.00
49.700,3150,0.00
49.800,3150,0.00
49.900,3150,0.00
50.000,3150,0.00
50.100,3150,0.00
50.200,3150,0.00
50.300,3150,0.00
50.400,3150,0.00
50.500,3150,0.00
50.600,3150,0.00
50.700,3150,0.00
50.800,3150,0.00
50.900,3150,0.00
51.000,3150,0.00
51.100,3150,0.00
51.200,3150,0.00
51.300,3150,0.00
51.400,3150,0.00
51.500,3150,0.00
51.600,3150,0.00
51.700,3150,0.00
51.800,3150,0.00
51.900,3150,0.00
52.000,3150,0.00
52.100,3150,0.00
52.200,3150,0.00
52.300,3150,0.00
52.400,3150,0.00
52.500,3150,0.00
52.600,3150,0.00
52.700,3150,0.00
52.800,3150,0.00
52.900,3150,0.00
53.000,3150,0.00
53.100,3150,0.00
53.200,3150,0.00
53.300,3150,0.00
53.400,3150,0.00
53.500,3150,0.00
53.600,3150,0.00
53.700,3150,0.00
53.800,3150,0.00
53.900,3150,0.00
54.000,3150,0.00
54.100,3150,0.00
54.200,3150,0.00
54.300,3150,0.00
54.400,3150,0.00
54.500,3150,0.00
54.600,3150,0.00
54.700,3150,0.00
54.800,3150,0.00
54.900,3150,0.00
55.000,3150,0.00
55.100,3150,0.00
55.200,3150,0.00
55.300,3150,0.00
55.400,3150,0.00
55.500,3150,0.00
55.600,3150,0.00
55.700,3150,0.00
55.800,3150,0.00
55.900,3150,0.00
56.000,3150,0.00
56.100,3150,0.00
56.200,3150,0.00
56.300,3150,0.00
56.400,3150,0.00
56.500,3150,0.00
56.600,3150,0.00
56.700,3150,0.00
56.800,3150,0.00
56.900,3150,0.00
57.000,3150,0.00
57.100,3150,0.00
57.200,3150,0.00
57.300,3150,0.00
57.400,3150,0.00
57.500,3150,0.00
57.600,3150,0.00
57.700,3150,0.00
57.800,3150,0.00
57.900,3150,0.00
58.000,3150,0.00
58.100,3150,0.00
58.200,3150,0.00
58.300,3150,0.00
58.400,3150,0.00
58.500,3150,0.00
58.600,3150,0.00
58.700,3150,0.00
58.800,3150,0.00
58.900,3150,0.00
59.000,3150,0.00
59.100,3150,0.00
59.200,3150,0.00
59.300,3150,0.00
59.400,3150,0.00
59.500,3150,0.00
59.600,3150,0.00
59.700,3150,0.00
59.800,3150,0.00
59.900,3150,0.00
60.000,3150,0.00
60.100,3150,0.00
60.200,3150,0.00
60.300,3150,0.00
60.400,3150,0.00
60.500,3150,0.00
60.600,3150,0.00
60.700,3150,0.00
60.800,3150,0.00
60.900,3150,0.00
61.000,3150,0.00
61.100,3150,0.00
61.200,3150,0.00
61.300,3150,0.00
61.400,3150,0.00
61.500,3150,0.00
61.600,3150,0.00
61.700,3150,0.00
61.800,3150,0.00
61.900,3150,0.00
62.000,3150,0.00
62.100,3150,0.00
62.200,3150,0.00
62.300,3150,0.00
62.400,3150,0.00
62.500,3150,0.00
62.600,3150,0.00
62.700,3150,0.00
62.800,3150,0.00
62.900,3150,0.00
63.000,3150,0.00
63.100,3150,0.00
63.200,3150,0.00
63.300,3150,0.00
63.400,3150,0.00
63.500,3150,0.00
63.600,3150,0.00
63.700,3150,0.00
63.800,3150,0.00
63.900,3150,0.00
64.000,3150,0.00
64.100,3150,0.00
64.200,3150,0.00
64.300,3150,0.00
64.400,3150,0.00
64.500,3150,0.00
64.600,3150,0.00
64.700,3150,0.00
64.800,3150,0.00
64.900,3150,0.00
65.000,3150,0.00
65.100,3150,0.00
65.200,3150,0.00
65.300,3150,0.00
65.400,3150,0.00
65.500,3150,0.00
65.600,3150,0.00
65.700,3150,0.00
65.800,3150,0.00
65.900,3150,0.00
66.000,3150,0.00
66.100,3150,0.00
66.200,3150,0.00
66.300,3150,0.00
66.400,3150,0.00
66.500,3150,0.00
66.600,3150,0.00
66.700,3150,0.00
66.800,3150,0.00
66.900,3150,0.00
67.000,3150,0.00
67.100,3150,0.00
67.200,3150,0.00
67.300,3150,0.00
67.400,3150,0.00
67.500,3150,0.00
67.600,3150,0.00
67.700,3150,0.00
67.800,3150,0.00
67.900,3150,0.00
68.000,3150,0.00
68.100,3150,0.00
68.200,3150,0.00
68.300,3150,0.00
68.400,3150,0.00
68.500,3150,0.00
68.600,3150,0.00
68.700,3150,0.00
68.800,3150,0.00
68.900,3150,0.00
69.000,3150,0.00
69.100,3150,0.00
69.200,3150,0.00
69.300,3150,0.00
69.400,3150,0.00
69.500,3150,0.00
69.600,3150,0.00
69.700,3150,0.00
69.800,3150,0.00
69.900,3150,0.00
70.000,3150,0.00
70.100,3150,0.00
70.200,3150,0.00
70.300,3150,0.00
70.400,3150,0.00
70.500,3150,0.00
70.600,3150,0.00
70.700,3150,0.00
70.800,3150,0.00
70.900,3150,0.00
71.000,3150,0.00
71.100,3150,0.00
71.200,3150,0.00
71.300,3150,0.00
71.400,3150,0.00
71.500,3150,0.00
71.600,3150,0.00
71.700,3150,0.00
71.800,3150,0.00
71.900,3150,0.00
72.000,3150,0.00
72.100,3150,0.00
72.200,3150,0.00
72.300,3150,0.00
72.400,3150,0.00
