# saved 2026-07-03T15:47:04
# range_label=S1_12mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=11.0-24.0
Distance_mm,Reading_mV,SD_mV
0.000,300,2.22
0.100,300,2.10
0.200,299,2.55
0.300,300,2.63
0.400,299,1.96
0.500,300,2.41
0.600,300,3.54
0.700,300,2.25
0.800,300,1.87
0.900,300,1.87
1.000,300,2.12
1.100,300,2.12
1.200,300,2.70
1.300,300,2.00
1.400,300,2.23
1.500,300,2.11
1.600,300,2.23
1.700,300,2.21
1.800,300,2.59
1.900,300,2.14
2.000,300,2.35
2.100,300,2.11
2.200,300,2.39
2.300,300,3.10
2.400,300,2.22
2.500,300,2.41
2.600,300,2.19
2.700,300,1.98
2.800,300,3.22
2.900,300,1.86
3.000,300,2.20
3.100,300,2.11
3.200,300,2.00
3.300,300,2.34
3.400,300,2.16
3.500,300,1.96
3.600,300,2.20
3.700,300,2.27
3.800,300,2.86
3.900,300,5.55
4.000,300,3.40
4.100,300,2.54
4.200,300,2.21
4.300,300,2.05
4.400,300,1.85
4.500,300,3.01
4.600,300,4.44
4.700,300,7.30
4.800,300,2.27
4.900,300,2.15
5.000,300,2.39
5.100,300,2.14
5.200,300,1.94
5.300,300,2.16
5.400,300,2.43
5.500,300,2.16
5.600,300,5.44
5.700,301,4.25
5.800,300,1.85
5.900,300,2.12
6.000,300,2.46
6.100,300,4.78
6.200,300,2.15
6.300,300,2.34
6.400,300,2.37
6.500,299,6.13
6.600,300,2.11
6.700,300,2.36
6.800,300,2.07
6.900,300,2.24
7.000,300,2.92
7.100,300,2.27
7.200,300,2.35
7.300,300,4.39
7.400,300,2.79
7.500,300,2.26
7.600,300,1.92
7.700,300,2.41
7.800,300,2.16
7.900,300,2.18
8.000,300,2.49
8.100,300,2.12
8.200,300,1.97
8.300,300,2.88
8.400,300,2.12
8.500,300,2.40
8.600,300,3.55
8.700,300,2.01
8.800,300,1.92
8.900,300,2.01
9.000,300,1.94
9.100,300,2.32
9.200,300,2.23
9.300,300,2.23
9.400,300,2.55
9.500,300,3.83
9.600,300,2.15
9.700,300,2.30
9.800,300,5.26
9.900,300,2.17
10.000,300,2.31
10.100,300,2.04
10.200,300,2.37
10.300,300,2.11
10.400,300,3.16
10.500,300,2.24
10.600,300,3.57
10.700,300,2.50
10.800,300,2.21
10.900,324,4.43
11.000,362,4.37
11.100,395,4.25
11.200,419,4.98
11.300,436,3.62
11.400,453,3.54
11.500,467,3.41
11.600,472,3.56
11.700,499,4.06
11.800,521,4.14
11.900,545,4.14
12.000,569,6.44
12.100,594,4.43
12.200,614,3.99
12.300,632,4.84
12.400,651,4.07
12.500,670,7.49
12.600,691,4.89
12.700,712,4.36
12.800,740,4.84
12.900,766,4.69
13.000,790,4.90
13.100,812,8.61
13.200,832,4.66
13.300,849,4.91
13.400,868,7.02
13.500,886,5.25
13.600,896,6.15
13.700,921,5.03
13.800,942,6.18
13.900,963,5.65
14.000,984,6.69
14.100,1008,5.93
14.200,1027,5.36
14.300,1045,5.06
14.400,1062,5.79
14.500,1079,5.45
14.600,1097,5.85
14.700,1116,6.58
14.800,1139,5.75
14.900,1163,6.08
15.000,1188,5.60
15.100,1206,5.74
15.200,1226,7.25
15.300,1244,6.07
15.400,1263,5.91
15.500,1278,6.45
15.600,1288,5.84
15.700,1309,7.30
15.800,1331,6.74
15.900,1353,6.86
16.000,1373,8.30
16.100,1394,6.05
16.200,1412,11.57
16.300,1437,8.04
16.400,1456,7.02
16.500,1471,7.53
16.600,1492,7.66
16.700,1514,10.06
16.800,1548,7.98
16.900,1576,8.09
17.000,1603,8.65
17.100,1624,8.45
17.200,1648,8.01
17.300,1670,8.59
17.400,1691,9.05
17.500,1708,7.53
17.600,1723,10.18
17.700,1743,9.99
17.800,1764,10.11
17.900,1787,9.45
18.000,1809,9.89
18.100,1834,10.25
18.200,1855,9.69
18.300,1876,10.30
18.400,1894,10.05
18.500,1912,9.05
18.600,1930,9.21
18.700,1950,9.17
18.800,1977,8.67
18.900,2000,10.10
19.000,2025,11.40
19.100,2045,9.23
19.200,2067,10.92
19.300,2087,11.38
19.400,2109,9.48
19.500,2126,9.70
19.600,2140,11.00
19.700,2156,10.65
19.800,2175,11.08
19.900,2193,10.43
20.000,2211,11.70
20.100,2229,10.52
20.200,2245,11.75
20.300,2265,15.64
20.400,2286,11.41
20.500,2300,10.48
20.600,2319,12.78
20.700,2338,14.46
20.800,2368,12.33
20.900,2395,15.02
21.000,2419,13.83
21.100,2441,14.12
21.200,2461,13.41
21.300,2483,14.25
21.400,2503,12.16
21.500,2520,11.49
21.600,2532,11.26
21.700,2541,10.52
21.800,2558,12.86
21.900,2573,13.36
22.000,2589,12.27
22.100,2606,12.45
22.200,2620,15.38
22.300,2637,15.04
22.400,2653,12.81
22.500,2664,13.74
22.600,2680,12.46
22.700,2699,14.79
22.800,2722,15.29
22.900,2745,17.36
23.000,2767,16.47
23.100,2784,17.36
23.200,2804,15.28
23.300,2824,16.65
23.400,2841,17.47
23.500,2858,18.79
23.600,2870,17.01
23.700,2882,17.97
23.800,2899,17.71
23.900,2915,17.70
24.000,2932,18.05
24.100,2950,19.39
24.200,2965,21.10
24.300,2981,17.65
24.400,2997,17.00
24.500,3011,18.40
24.600,3027,16.47
24.700,3043,18.41
24.800,3060,19.46
24.900,3082,16.93
25.000,3099,18.49
25.100,3115,18.82
25.200,3127,16.69
25.300,3139,13.44
25.400,3145,9.58
25.500,3149,4.13
25.600,3150,2.44
25.700,3150,1.89
25.800,3150,0.00
25.900,3150,0.00
26.000,3150,0.00
26.100,3150,0.00
26.200,3150,0.00
26.300,3150,0.00
26.400,3150,0.00
26.500,3150,0.00
26.600,3150,0.00
26.700,3150,0.00
26.800,3150,1.62
26.900,3150,0.00
27.000,3150,0.00
27.100,3150,0.00
27.200,3150,0.00
27.300,3150,0.28
27.400,3150,0.00
27.500,3150,0.00
27.600,3150,0.00
27.700,3150,0.00
27.800,3150,0.00
27.900,3150,0.00
28.000,3150,0.00
28.100,3150,0.00
28.200,3150,0.00
28.300,3150,0.00
28.400,3150,0.00
28.500,3150,0.00
28.600,3150,0.00
28.700,3150,0.00
28.800,3150,0.00
28.900,3150,0.00
29.000,3150,0.00
29.100,3150,0.00
29.200,3150,0.00
29.300,3150,2.33
29.400,3150,0.00
29.500,3150,0.00
29.600,3150,0.00
29.700,3150,0.00
