# saved 2026-06-13T21:33:44
# range_label=6mT
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
0.000,2833,3.56
0.100,2833,4.83
0.200,2834,2.93
0.300,2833,2.83
0.400,2833,2.86
0.500,2833,2.99
0.600,2833,3.80
0.700,2833,2.73
0.800,2833,3.67
0.900,2833,2.88
1.000,2833,4.71
1.100,2833,3.05
1.200,2833,3.09
1.300,2833,3.02
1.400,2834,6.06
1.500,2833,3.48
1.600,2833,2.92
1.700,2833,2.91
1.800,2834,3.18
1.900,2833,2.92
2.000,2833,2.64
2.100,2834,3.16
2.200,2833,4.72
2.300,2833,3.23
2.400,2833,2.63
2.500,2833,3.06
2.600,2833,3.69
2.700,2833,3.90
2.800,2834,3.01
2.900,2833,3.09
3.000,2833,2.82
3.100,2833,3.67
3.200,2833,3.85
3.300,2833,2.63
3.400,2833,4.33
3.500,2833,4.68
3.600,2833,2.75
3.700,2833,3.61
3.800,2833,4.39
3.900,2833,2.55
4.000,2834,5.42
4.100,2833,3.22
4.200,2833,2.96
4.300,2833,2.90
4.400,2834,3.20
4.500,2833,2.91
4.600,2834,3.12
4.700,2834,3.61
4.800,2834,2.71
4.900,2833,2.78
5.000,2833,3.15
5.100,2834,3.05
5.200,2833,2.69
5.300,2833,2.87
5.400,2834,2.73
5.500,2833,2.84
5.600,2833,8.29
5.700,2834,2.97
5.800,2833,3.11
5.900,2833,7.98
6.000,2833,3.52
6.100,2833,2.83
6.200,2834,3.03
6.300,2833,3.43
6.400,2833,4.66
6.500,2834,2.93
6.600,2833,3.12
6.700,2834,3.40
6.800,2833,2.85
6.900,2834,3.45
7.000,2834,3.76
7.100,2834,3.27
7.200,2834,3.26
7.300,2834,3.14
7.400,2833,2.95
7.500,2833,2.71
7.600,2833,3.63
7.700,2833,3.82
7.800,2833,2.88
7.900,2834,3.76
8.000,2833,2.54
8.100,2834,3.39
8.200,2833,2.90
8.300,2834,3.77
8.400,2834,3.91
8.500,2834,2.74
8.600,2833,8.82
8.700,2833,2.67
8.800,2834,3.22
8.900,2833,4.76
9.000,2834,2.83
9.100,2834,3.10
9.200,2834,3.02
9.300,2834,3.11
9.400,2834,3.17
9.500,2834,3.45
9.600,2833,3.64
9.700,2832,2.95
9.800,2814,3.23
9.900,2797,3.08
10.000,2780,4.10
10.100,2763,3.60
10.200,2746,3.94
10.300,2730,3.67
10.400,2713,9.37
10.500,2699,3.57
10.600,2683,3.01
10.700,2668,3.15
10.800,2655,3.46
10.900,2641,2.99
11.000,2625,7.78
11.100,2613,3.64
11.200,2602,3.98
11.300,2590,3.46
11.400,2578,2.88
11.500,2566,3.71
11.600,2554,3.24
11.700,2542,2.99
11.800,2533,2.58
11.900,2523,3.17
12.000,2515,5.16
12.100,2503,4.24
12.200,2490,10.74
12.300,2478,4.59
12.400,2466,5.01
12.500,2454,5.53
12.600,2443,3.98
12.700,2432,4.51
12.800,2420,4.42
12.900,2411,7.06
13.000,2400,3.93
13.100,2390,3.41
13.200,2383,3.90
13.300,2373,4.29
13.400,2364,4.10
13.500,2356,4.02
13.600,2347,3.90
13.700,2338,6.39
13.800,2328,9.23
13.900,2320,4.56
14.000,2311,3.41
14.100,2303,5.09
14.200,2295,6.55
14.300,2287,4.49
14.400,2280,4.08
14.500,2271,5.23
14.600,2258,10.39
14.700,2245,6.04
14.800,2242,7.76
14.900,2238,3.89
15.000,2232,3.01
15.100,2225,4.09
15.200,2218,5.80
15.300,2212,4.43
15.400,2206,6.50
15.500,2200,3.50
15.600,2194,4.00
15.700,2188,4.06
15.800,2182,4.47
15.900,2176,3.43
16.000,2171,4.32
16.100,2164,4.11
16.200,2158,4.36
16.300,2153,6.38
16.400,2148,3.82
16.500,2142,4.45
16.600,2137,3.27
16.700,2131,3.73
16.800,2126,4.36
16.900,2122,4.41
17.000,2118,4.27
17.100,2112,5.07
17.200,2107,4.82
17.300,2103,4.43
17.400,2099,3.01
17.500,2095,3.99
17.600,2090,3.73
17.700,2086,3.65
17.800,2082,4.68
17.900,2077,3.82
18.000,2073,4.96
18.100,2070,3.57
18.200,2066,4.03
18.300,2061,3.76
18.400,2056,9.21
18.500,2052,4.07
18.600,2049,3.94
18.700,2045,4.48
18.800,2042,4.26
18.900,2038,4.08
19.000,2035,5.01
19.100,2031,3.98
19.200,2028,4.39
19.300,2024,4.22
19.400,2022,3.40
19.500,2019,2.76
19.600,2016,3.69
19.700,2013,4.24
19.800,2009,4.50
19.900,2005,4.39
20.000,2001,5.41
20.100,1998,3.84
