# saved 2026-06-13T21:41:14
# range_label=12mT
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
0.000,2828,4.18
0.100,2828,4.81
0.200,2828,3.73
0.300,2828,4.35
0.400,2828,3.98
0.500,2828,4.68
0.600,2828,5.15
0.700,2828,3.91
0.800,2828,3.92
0.900,2827,3.75
1.000,2828,3.96
1.100,2828,4.69
1.200,2828,4.01
1.300,2828,4.18
1.400,2828,4.60
1.500,2828,4.02
1.600,2828,4.34
1.700,2828,4.14
1.800,2828,3.87
1.900,2828,3.99
2.000,2827,7.05
2.100,2828,4.17
2.200,2828,4.22
2.300,2828,3.75
2.400,2829,3.81
2.500,2828,4.10
2.600,2828,4.03
2.700,2828,6.89
2.800,2828,4.21
2.900,2828,3.85
3.000,2828,4.60
3.100,2828,4.13
3.200,2828,3.64
3.300,2828,3.71
3.400,2828,4.17
3.500,2828,4.22
3.600,2828,3.99
3.700,2828,3.94
3.800,2828,4.20
3.900,2829,3.98
4.000,2828,3.94
4.100,2828,4.36
4.200,2828,4.30
4.300,2828,4.52
4.400,2828,4.22
4.500,2828,4.78
4.600,2828,4.10
4.700,2828,4.07
4.800,2827,4.09
4.900,2828,6.84
5.000,2828,4.25
5.100,2828,4.04
5.200,2828,3.97
5.300,2828,4.02
5.400,2828,3.86
5.500,2828,4.31
5.600,2828,3.83
5.700,2828,3.92
5.800,2828,4.08
5.900,2827,5.33
6.000,2827,5.17
6.100,2805,4.17
6.200,2782,4.29
6.300,2760,4.21
6.400,2739,3.77
6.500,2720,3.55
6.600,2703,4.06
6.700,2684,3.88
6.800,2666,5.04
6.900,2648,4.22
7.000,2630,4.68
7.100,2614,4.29
7.200,2600,5.03
7.300,2584,4.20
7.400,2569,4.92
7.500,2552,4.14
7.600,2538,2.72
7.700,2525,4.09
7.800,2513,3.81
7.900,2498,4.95
8.000,2484,5.24
8.100,2468,4.18
8.200,2453,4.46
8.300,2437,6.07
8.400,2424,6.01
8.500,2410,4.59
8.600,2398,5.85
8.700,2386,5.78
8.800,2374,7.05
8.900,2361,6.09
9.000,2349,4.71
9.100,2338,3.90
9.200,2329,4.75
9.300,2317,5.02
9.400,2306,9.30
9.500,2297,4.55
9.600,2286,5.25
9.700,2277,5.22
9.800,2263,9.25
9.900,2245,7.34
10.000,2241,6.01
10.100,2234,4.59
10.200,2225,4.29
10.300,2216,4.87
10.400,2206,4.05
10.500,2198,4.52
10.600,2191,4.46
10.700,2184,4.52
10.800,2176,6.49
10.900,2168,4.72
11.000,2161,4.49
11.100,2154,3.95
11.200,2148,4.16
11.300,2141,3.98
11.400,2134,4.53
11.500,2128,3.95
11.600,2121,5.05
11.700,2113,8.46
11.800,2107,4.59
11.900,2101,4.24
12.000,2094,9.84
12.100,2090,4.57
12.200,2084,4.07
12.300,2078,4.55
12.400,2072,8.50
12.500,2067,7.07
12.600,2062,4.80
12.700,2057,5.00
12.800,2051,4.15
12.900,2046,5.15
13.000,2041,8.29
13.100,2038,4.77
13.200,2033,4.57
13.300,2028,4.72
13.400,2023,4.37
13.500,2019,3.69
13.600,2014,4.53
13.700,2009,4.90
13.800,2005,4.63
13.900,2000,5.02
14.000,1997,3.95
14.100,1993,3.96
14.200,1989,5.73
14.300,1984,4.42
14.400,1981,3.99
14.500,1977,4.80
14.600,1973,4.63
14.700,1970,3.71
14.800,1967,6.05
14.900,1963,4.85
15.000,1960,4.30
15.100,1957,4.67
15.200,1953,4.41
15.300,1950,4.88
15.400,1946,4.22
15.500,1944,4.09
15.600,1941,3.54
15.700,1938,4.88
15.800,1935,4.56
15.900,1931,4.43
16.000,1928,4.04
16.100,1925,4.70
16.200,1922,4.66
16.300,1919,8.64
16.400,1917,4.15
16.500,1914,3.91
16.600,1913,4.06
16.700,1910,6.05
16.800,1907,4.73
16.900,1905,4.40
17.000,1902,5.33
17.100,1900,4.75
17.200,1897,4.93
17.300,1894,4.49
17.400,1892,9.14
17.500,1890,4.01
17.600,1888,4.08
17.700,1886,4.33
17.800,1884,4.26
17.900,1882,4.45
18.000,1880,5.51
18.100,1878,3.89
18.200,1876,3.56
18.300,1874,4.75
18.400,1872,4.31
18.500,1870,6.22
18.600,1868,4.55
18.700,1867,4.60
18.800,1865,4.37
18.900,1863,7.08
19.000,1862,5.96
19.100,1860,4.41
19.200,1859,4.79
19.300,1857,4.82
19.400,1855,4.50
19.500,1853,4.66
19.600,1853,5.51
19.700,1851,5.02
19.800,1848,5.37
19.900,1846,5.06
