# saved 2026-06-14T21:41:24
# range_label=6mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=17.0-32.0
Distance_mm,Reading_mV,SD_mV
0.000,285,2.41
0.100,285,1.79
0.200,285,1.87
0.300,285,3.36
0.400,285,4.27
0.500,285,2.20
0.600,285,1.97
0.700,285,2.03
0.800,285,2.13
0.900,285,1.81
1.000,285,1.98
1.100,285,3.47
1.200,285,3.10
1.300,285,2.43
1.400,285,1.96
1.500,285,2.03
1.600,285,1.97
1.700,285,1.78
1.800,285,3.09
1.900,285,3.48
2.000,285,1.84
2.100,286,2.47
2.200,285,2.07
2.300,285,2.86
2.400,285,2.62
2.500,285,8.50
2.600,285,2.07
2.700,285,1.90
2.800,285,3.31
2.900,285,1.79
3.000,285,2.30
3.100,285,2.21
3.200,285,2.22
3.300,285,3.79
3.400,285,2.28
3.500,285,2.42
3.600,285,3.31
3.700,285,1.90
3.800,285,2.06
3.900,285,2.06
4.000,285,7.61
4.100,285,2.31
4.200,285,2.13
4.300,285,2.32
4.400,285,3.09
4.500,285,2.40
4.600,285,5.40
4.700,285,2.47
4.800,285,2.32
4.900,285,1.84
5.000,285,2.19
5.100,285,1.81
5.200,285,2.01
5.300,285,2.65
5.400,285,7.00
5.500,285,2.20
5.600,285,2.02
5.700,285,2.06
5.800,285,2.11
5.900,285,2.74
6.000,285,2.98
6.100,285,2.63
6.200,285,1.93
6.300,285,1.91
6.400,285,1.99
6.500,285,2.63
6.600,284,7.10
6.700,285,3.00
6.800,285,3.46
6.900,285,1.82
7.000,285,2.83
7.100,285,3.22
7.200,285,2.05
7.300,284,7.51
7.400,285,2.37
7.500,286,2.23
7.600,285,3.12
7.700,285,1.89
7.800,285,2.71
7.900,285,2.35
8.000,285,2.20
8.100,285,2.78
8.200,285,2.52
8.300,285,1.85
8.400,285,2.32
8.500,285,1.73
8.600,285,1.77
8.700,285,7.51
8.800,285,1.92
8.900,285,2.49
9.000,285,2.02
9.100,285,1.72
9.200,285,2.01
9.300,285,7.14
9.400,285,2.40
9.500,285,2.66
9.600,285,3.01
9.700,285,2.01
9.800,285,2.61
9.900,285,2.17
10.000,285,2.02
10.100,285,1.92
10.200,286,2.03
10.300,285,2.16
10.400,285,2.27
10.500,285,2.38
10.600,285,7.39
10.700,285,2.52
10.800,285,2.32
10.900,286,2.22
11.000,285,3.35
11.100,285,2.18
11.200,285,5.70
11.300,285,1.82
11.400,285,3.76
11.500,286,2.81
11.600,285,2.12
11.700,285,1.91
11.800,285,1.76
11.900,285,3.29
12.000,286,2.92
12.100,285,1.86
12.200,285,2.03
12.300,285,3.04
12.400,285,2.03
12.500,285,2.13
12.600,285,3.41
12.700,285,1.99
12.800,285,1.78
12.900,286,1.91
13.000,285,3.53
13.100,285,2.21
13.200,285,3.03
13.300,285,2.62
13.400,285,1.90
13.500,285,1.99
13.600,285,2.16
13.700,285,2.00
13.800,286,2.19
13.900,285,2.09
14.000,285,3.42
14.100,285,1.91
14.200,285,2.14
14.300,285,2.91
14.400,285,2.40
14.500,285,1.96
14.600,285,2.30
14.700,285,4.25
14.800,285,2.36
14.900,285,2.49
15.000,286,3.78
15.100,285,2.28
15.200,285,2.17
15.300,285,2.04
15.400,286,2.76
15.500,285,2.04
15.600,286,3.34
15.700,285,2.76
15.800,285,2.25
15.900,285,2.07
16.000,285,2.13
16.100,285,2.73
16.200,285,2.04
16.300,285,2.48
16.400,285,1.86
16.500,285,3.37
16.600,285,2.05
16.700,285,1.86
16.800,285,2.04
16.900,285,1.96
17.000,285,4.37
17.100,285,2.50
17.200,285,2.89
17.300,285,2.19
17.400,285,2.44
17.500,290,6.16
17.600,313,9.13
17.700,335,9.06
17.800,357,9.37
17.900,382,9.11
18.000,404,6.45
18.100,418,5.14
18.200,431,5.94
18.300,444,5.11
18.400,454,5.30
18.500,465,5.85
18.600,481,9.14
18.700,497,8.28
18.800,512,7.81
18.900,530,8.14
19.000,549,7.08
19.100,572,9.44
19.200,591,7.64
19.300,607,7.06
19.400,623,7.12
19.500,638,7.61
19.600,654,6.90
19.700,667,7.97
19.800,679,8.18
19.900,698,8.78
20.000,713,8.16
20.100,729,8.29
20.200,744,8.74
20.300,760,9.08
20.400,775,8.22
20.500,790,8.06
20.600,804,8.06
20.700,818,8.90
20.800,831,8.92
20.900,847,9.93
21.000,864,9.88
21.100,882,8.49
21.200,896,9.82
21.300,914,10.74
21.400,933,11.37
21.500,950,11.33
21.600,967,10.85
21.700,984,13.02
21.800,999,12.80
21.900,1018,10.40
22.000,1033,10.43
22.100,1047,9.08
22.200,1060,8.99
22.300,1071,8.89
22.400,1086,8.53
22.500,1095,9.18
22.600,1105,8.92
22.700,1116,10.27
22.800,1128,9.54
22.900,1140,9.26
23.000,1152,8.69
23.100,1168,12.62
23.200,1187,13.52
23.300,1204,14.20
23.400,1223,14.06
23.500,1239,13.15
23.600,1253,14.46
23.700,1269,14.09
23.800,1282,14.10
23.900,1299,13.46
24.000,1313,13.48
24.100,1330,14.18
24.200,1345,14.14
24.300,1359,15.33
24.400,1375,15.46
24.500,1390,15.09
24.600,1405,14.77
24.700,1417,17.71
24.800,1436,16.41
24.900,1450,16.27
25.000,1468,17.51
25.100,1486,17.46
25.200,1503,16.11
25.300,1518,16.03
25.400,1531,16.22
25.500,1547,16.34
25.600,1559,17.22
25.700,1571,16.38
25.800,1583,16.66
