# saved 2026-06-14T20:41:58
# range_label=50mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=6.0-16.0
Distance_mm,Reading_mV,SD_mV
0.000,301,2.23
0.100,301,2.46
0.200,301,4.09
0.300,301,2.89
0.400,301,2.32
0.500,301,2.51
0.600,301,1.99
0.700,301,2.43
0.800,301,2.78
0.900,301,2.94
1.000,301,2.39
1.100,301,4.98
1.200,301,2.58
1.300,301,2.29
1.400,301,2.42
1.500,301,3.21
1.600,300,4.82
1.700,301,2.70
1.800,301,4.28
1.900,301,2.58
2.000,301,2.20
2.100,301,2.63
2.200,301,2.52
2.300,301,2.47
2.400,301,2.68
2.500,301,2.64
2.600,301,2.48
2.700,301,2.62
2.800,301,6.34
2.900,300,6.33
3.000,301,2.52
3.100,301,2.21
3.200,300,4.57
3.300,301,2.31
3.400,301,2.71
3.500,301,2.54
3.600,301,2.37
3.700,300,2.86
3.800,301,2.60
3.900,300,3.89
4.000,301,2.60
4.100,301,2.26
4.200,301,3.13
4.300,301,4.41
4.400,301,3.27
4.500,300,2.41
4.600,301,2.18
4.700,301,2.32
4.800,301,2.68
4.900,301,3.83
5.000,301,2.72
5.100,301,2.48
5.200,301,2.44
5.300,301,2.49
5.400,301,3.05
5.500,301,2.27
5.600,301,3.25
5.700,301,2.52
5.800,301,3.50
5.900,301,3.10
6.000,331,3.86
6.100,372,3.47
6.200,415,2.96
6.300,432,3.82
6.400,447,3.41
6.500,462,3.24
6.600,492,3.47
6.700,523,2.06
6.800,556,4.33
6.900,587,2.95
7.000,610,3.08
7.100,630,7.40
7.200,655,2.50
7.300,682,2.38
7.400,709,3.31
7.500,735,2.91
7.600,760,2.54
7.700,786,2.28
7.800,812,2.70
7.900,837,2.61
8.000,863,2.77
8.100,891,3.04
8.200,920,3.37
8.300,945,3.88
8.400,971,6.40
8.500,999,3.44
8.600,1025,7.42
8.700,1051,3.93
8.800,1078,3.42
8.900,1103,3.29
9.000,1131,3.24
9.100,1158,4.25
9.200,1187,4.34
9.300,1212,4.13
9.400,1239,4.12
9.500,1263,4.13
9.600,1286,3.03
9.700,1309,3.59
9.800,1336,5.92
9.900,1364,3.32
10.000,1392,5.46
10.100,1421,7.41
10.200,1449,9.21
10.300,1473,4.26
10.400,1498,4.33
10.500,1524,4.15
10.600,1549,5.46
10.700,1574,4.04
10.800,1599,3.80
10.900,1624,3.52
11.000,1652,4.78
11.100,1677,3.71
11.200,1703,3.98
11.300,1731,4.33
11.400,1761,4.52
11.500,1787,4.67
11.600,1812,5.45
11.700,1841,5.47
11.800,1865,4.80
11.900,1890,4.81
12.000,1916,4.64
12.100,1940,4.93
12.200,1965,4.10
12.300,1988,5.37
12.400,2015,5.92
12.500,2042,5.05
12.600,2067,5.14
12.700,2091,6.91
12.800,2117,6.30
12.900,2143,5.32
13.000,2172,5.26
13.100,2198,5.06
13.200,2224,5.84
13.300,2243,4.28
13.400,2275,6.14
13.500,2299,5.04
13.600,2325,7.63
13.700,2351,7.02
13.800,2379,7.78
13.900,2410,6.81
14.000,2439,6.71
14.100,2467,6.37
14.200,2495,6.90
14.300,2520,5.26
